Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	50175875	1	StartTracking.bmp	NA	NA	NA	NA
19	70	50180436	1	NA	4.5073	Fixation	4.5677	Fixation
19	70	50184438	1	NA	4.5048	Fixation	4.5672	Fixation
19	70	50188437	1	NA	4.5056	Fixation	4.5714	Fixation
19	70	50192436	1	NA	4.5081	Fixation	4.5721	Fixation
19	70	50196435	1	NA	4.5099	Fixation	4.569	Fixation
19	70	50199890	1	Fixation	NA	NA	NA	NA
19	70	50200434	1	NA	4.5094	Fixation	4.5663	Fixation
19	70	50204434	1	NA	4.5083	Fixation	4.5619	Fixation
19	70	50208433	1	NA	4.5061	Fixation	4.5589	Fixation
19	70	50212432	1	NA	4.5069	Fixation	4.5587	Fixation
19	70	50216431	1	NA	4.5087	Fixation	4.5635	Fixation
19	70	50220430	1	NA	4.5106	Fixation	4.5696	Fixation
19	70	50224430	1	NA	4.5153	Fixation	4.5843	Fixation
19	70	50228429	1	NA	4.5172	Fixation	4.5908	Fixation
19	70	50232428	1	NA	4.5202	Fixation	4.5971	Fixation
19	70	50236427	1	NA	4.5219	Fixation	4.6048	Fixation
19	70	50240427	1	NA	4.5182	Fixation	4.6091	Fixation
19	70	50244426	1	NA	4.523	Fixation	4.6093	Fixation
19	70	50248425	1	NA	4.5221	Fixation	4.6127	Fixation
19	70	50252424	1	NA	4.5156	Fixation	4.6105	Fixation
19	70	50256423	1	NA	4.5166	Fixation	4.6087	Fixation
19	70	50260423	1	NA	4.5184	Fixation	4.6139	Fixation
19	70	50264422	1	NA	4.5234	Fixation	4.6064	Fixation
19	70	50268421	1	NA	4.5195	Fixation	4.6178	Saccade
19	70	50272420	1	NA	4.5279	Saccade	4.6271	Saccade
19	70	50276420	1	NA	4.5415	Saccade	4.6352	Saccade
19	70	50280419	1	NA	4.5465	Saccade	4.6374	Saccade
19	70	50284418	1	NA	4.5484	Saccade	4.6375	Saccade
19	70	50288417	1	NA	4.5573	Fixation	4.6334	Fixation
19	70	50292414	1	NA	4.5627	Fixation	4.6258	Fixation
19	70	50296411	1	NA	4.5767	Fixation	4.627	Fixation
19	70	50300408	1	NA	4.5838	Fixation	4.6304	Fixation
19	70	50304405	1	NA	4.5916	Fixation	4.6285	Fixation
19	70	50308402	1	NA	4.6018	Fixation	4.6351	Fixation
19	70	50312399	1	NA	4.6107	Fixation	4.64	Fixation
19	70	50316396	1	NA	4.6184	Fixation	4.6442	Fixation
19	70	50320393	1	NA	4.6231	Fixation	4.6451	Fixation
19	70	50324390	1	NA	4.6256	Fixation	4.6524	Fixation
19	70	50328387	1	NA	4.627	Fixation	4.6589	Fixation
19	70	50332384	1	NA	4.6229	Fixation	4.6674	Fixation
19	70	50336381	1	NA	4.6237	Fixation	4.672	Fixation
19	70	50340378	1	NA	4.6231	Fixation	4.6721	Fixation
19	70	50344374	1	NA	4.6249	Fixation	4.6745	Fixation
19	70	50348371	1	NA	4.6277	Fixation	4.6737	Fixation
19	70	50352368	1	NA	4.6336	Fixation	4.6733	Fixation
19	70	50356365	1	NA	4.632	Fixation	4.6722	Fixation
19	70	50360362	1	NA	4.6366	Fixation	4.6698	Fixation
19	70	50364359	1	NA	4.6406	Fixation	4.6691	Fixation
19	70	50368356	1	NA	4.6459	Fixation	4.6725	Fixation
19	70	50372353	1	NA	4.6526	Fixation	4.6761	Fixation
19	70	50376350	1	NA	4.6535	Fixation	4.6773	Fixation
19	70	50380347	1	NA	4.66	Fixation	4.6783	Fixation
19	70	50384344	1	NA	4.656	Fixation	4.6798	Fixation
19	70	50388343	1	NA	4.6562	Fixation	4.6743	Fixation
19	70	50392341	1	NA	4.6562	Fixation	4.6767	Fixation
19	70	50396340	1	NA	4.6555	Fixation	4.6773	Fixation
19	70	50400339	1	NA	4.6524	Fixation	4.6756	Fixation
19	70	50404337	1	NA	4.6508	Fixation	4.6749	Fixation
19	70	50408336	1	NA	4.6509	Fixation	4.6768	Fixation
19	70	50412335	1	NA	4.6499	Fixation	4.6738	Fixation
19	70	50416333	1	NA	4.6484	Fixation	4.6729	Fixation
19	70	50420332	1	NA	4.6421	Fixation	4.6773	Fixation
19	70	50424331	1	NA	4.6433	Fixation	4.6839	Fixation
19	70	50428330	1	NA	4.6442	Fixation	4.688	Fixation
19	70	50432328	1	NA	4.6491	Fixation	4.6906	Fixation
19	70	50436327	1	NA	4.6465	Fixation	4.691	Fixation
19	70	50440326	1	NA	4.6518	Fixation	4.6863	Fixation
19	70	50444324	1	NA	4.6624	Fixation	4.6778	Fixation
19	70	50448323	1	NA	4.6715	Fixation	4.6761	Fixation
19	70	50452322	1	NA	4.676	Fixation	4.6694	Fixation
19	70	50456320	1	NA	4.683	Fixation	4.6686	Fixation
19	70	50460319	1	NA	4.6874	Fixation	4.6657	Fixation
19	70	50464318	1	NA	4.6905	Fixation	4.666	Fixation
19	70	50468316	1	NA	4.6969	Fixation	4.6682	Fixation
19	70	50472315	1	NA	4.7035	Fixation	4.6686	Fixation
19	70	50476314	1	NA	4.703	Fixation	4.671	Fixation
19	70	50480312	1	NA	4.7046	Fixation	4.6697	Fixation
19	70	50484311	1	NA	4.7045	Fixation	4.6717	Fixation
19	70	50488310	1	NA	4.7024	Fixation	4.669	Fixation
19	70	50492309	1	NA	4.702	Fixation	4.6581	Fixation
19	70	50496305	1	NA	4.7091	Saccade	4.6486	Fixation
19	70	50500301	1	NA	4.7141	Fixation	4.6441	Fixation
19	70	50504297	1	NA	4.7246	Fixation	4.641	Fixation
19	70	50508293	1	NA	4.7375	Fixation	4.6389	Fixation
