Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	-999.675	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-995.674	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-991.674	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-987.673	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-983.672	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-979.671	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-975.671	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-971.67	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-967.669	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-963.668	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-959.668	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-955.667	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-951.666	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-947.665	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-943.665	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-939.664	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-935.663	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-931.662	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-927.661	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-923.661	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-919.66	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-915.659	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-911.658	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-907.658	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-903.657	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-899.656	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-895.655	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-891.655	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-887.655	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-883.656	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-879.656	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-875.657	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-871.658	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-867.658	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-863.659	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-859.659	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-855.66	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-851.661	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-847.661	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-843.662	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-839.662	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-835.663	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-831.664	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-827.664	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-823.665	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-819.665	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-815.666	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-811.667	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-807.668	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-803.668	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-799.669	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-795.67	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-791.671	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-787.671	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-783.672	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-779.673	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-775.674	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-771.674	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-767.675	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-763.676	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-759.677	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-755.678	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-751.678	1	NA	4.71663320976323	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-747.679	1	NA	4.71731829582901	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-743.68	1	NA	4.71799862637411	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
19	70	-739.681	1	NA	4.71867211756539	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	0	0	0	NA
