## [BeGaze]
## Converted from:	H:\pupillometry\pupillometry_smi-19-1.idf
## Date:	12.10.2014 16:42:00
## Version:	BeGaze 3.7.59
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	1384
## Reversed:	none
## [Run]
## Subject:	pupillometry_smi-19-1
## Description:	Run1
## [Calibration]
## Calibration Area:	640	480
## Calibration Point 0:	Position(320;240)
## Calibration Point 1:	Position(160;24)
## Calibration Point 2:	Position(608;120)
## Calibration Point 3:	Position(480;456)
## Calibration Point 4:	Position(32;360)
## [Geometry]
## Stimulus Dimension [mm]:	376	301
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	EGI-PC
## Operating System :	6.1.7601
## IView X Version:	4.2.1.0
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, DIAMETER, POR, QUALITY, EYEPOSITION, GAZEVECTOR, MSG
##
Time	Type	Trial	L Dia X [px]	L Dia Y [px]	L Pupil Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Pupil Diameter [mm]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	L Event Info	R Event Info	Stimulus
50175875	MSG	1	# Message: StartTracking.bmp
50180436	SMP	1	16.5169	16.5169	4.5073	16.5662	16.5662	4.5677	264.5592	165.5286	255.7238	147.2845	0	2	-43.2614	24.4367	664.2671	19.2366	26.5082	670.1653	0.0705	0.1883	-0.9796	-0.1146	0.2162	-0.9696	Fixation	Fixation	-
50184438	SMP	1	16.4007	16.4007	4.5048	16.5463	16.5463	4.5672	264.9606	164.1908	254.8257	147.4638	0	2	-43.3951	24.4384	665.1052	19.1911	26.5279	670.8331	0.0711	0.1977	-0.9777	-0.1176	0.2150	-0.9695	Fixation	Fixation	-
50188437	SMP	1	16.4408	16.4408	4.5056	16.5973	16.5973	4.5714	264.2839	162.9065	254.3149	148.7043	0	2	-43.4752	24.4508	665.7903	19.1780	26.6006	672.5260	0.0678	0.2005	-0.9773	-0.1189	0.2112	-0.9702	Fixation	Fixation	-
50192436	SMP	1	16.4818	16.4818	4.5081	16.5506	16.5506	4.5721	263.4236	164.7157	255.3988	149.3387	0	2	-43.5056	24.4584	665.6539	19.1040	26.5858	672.1893	0.0676	0.1918	-0.9791	-0.1129	0.2129	-0.9705	Fixation	Fixation	-
50196435	SMP	1	16.5030	16.5030	4.5099	16.5111	16.5111	4.5690	262.2294	165.5143	256.4580	149.8229	0	2	-43.4852	24.4296	664.6126	19.0213	26.5339	670.8048	0.0641	0.1913	-0.9794	-0.1108	0.2140	-0.9705	Fixation	Fixation	-
50199890	MSG	1	# Message: Fixation
50200434	SMP	1	16.4664	16.4664	4.5094	16.5417	16.5417	4.5663	262.4970	166.7731	256.5746	150.0955	0	2	-43.5291	24.4341	664.4914	18.9495	26.4802	669.4337	0.0684	0.1882	-0.9797	-0.1134	0.2143	-0.9702	Fixation	Fixation	-
50204434	SMP	1	16.4548	16.4548	4.5083	16.5121	16.5121	4.5619	262.2238	166.8301	256.8734	150.1443	0	2	-43.5524	24.4331	664.4004	18.9051	26.4563	668.8492	0.0692	0.1915	-0.9791	-0.1129	0.2179	-0.9694	Fixation	Fixation	-
50208433	SMP	1	16.4105	16.4105	4.5061	16.5255	16.5255	4.5589	262.0111	165.6377	256.2483	150.3191	0	2	-43.6376	24.4552	665.0845	18.8821	26.4510	668.7416	0.0700	0.1964	-0.9780	-0.1191	0.2162	-0.9691	Fixation	Fixation	-
